url,status,domain,name4,address4,city4,postal_code4,country4,phone4,description4,social4,source42
http://www.bonia.com,,bonia.com,BONIA,MID VALLEY MEGAMALL,KUALA LUMPUR,59200,"(G-031, GROUND FLOOR)",+60 3-2284 1749,Fashion Accessories Store,,4 SQUARE
http://www.boraca.co.uk,,boraca.co.uk,BORACA,"ANGLERS COURT, 34 SPITTAL ST.",MARLOW,SL7 3HJ,UNITED KINGDOM,+44 1628 488811,Furniture and Home Store,https://facebook.com/boracafurnishings,4 SQUARE
http://www.borger-odoorn.nl,,borger-odoorn.nl,DE KOEL,MOLENSTRAAT 5,BORGER,9531 CH,NETHERLANDS,+31 599 234 629,Sports and Recreation,,4 SQUARE
http://www.boudoir.wickedweb.biz,,boudoir.wickedweb.biz,BOUDOIR,1 TEMPLE LANE,DUNDEE,DD1 4HA,UNITED KINGDOM,+44 1382 225968,"Cocktail Bar,Deli,£££,£",,4 SQUARE
http://www.bplast.fr,,bplast.fr,B'PLAST,RUE NATIONALE,AVRANCHES,50300,FRANCE,+33 2 33 79 49 79,"Spécialiste de la menuiserie en PVC et en Aluminium, nous vous proposons bien plus que des références en fenêtres, portes, volets, vérandas… En effet, chez B'Plast, nous sommes avant tout créateurs.",,4 SQUARE
http://www.brandstoffenwim.be,,brandstoffenwim.be,CWMS,WELVAARTSTRAAT 107,BERLAAR,2590,BELGIUM,+32 3 385 82 88,Travel and Transportation,,4 SQUARE
http://www.brasilepil.ru,,brasilepil.ru,BRASIL,"РОЖДЕСТВЕНСКИЙ БУЛ., 9",MOSCOW,107031,RUSSIA,+7 926 535-37-75,Hair Salon,,4 SQUARE
http://www.breha.net,,breha.net,BREHA,清水台1-6-18,KŌRIYAMA,963-8005,JAPAN,+81 24-934-4601,"Bar,¥¥,¥¥",,4 SQUARE
http://www.bretas.com.br,,bretas.com.br,BRETAS,"AV. T-2, 3450, QD. CH, LT. 1-5",GOIÂNIA,74410-200,(ST. SOL NASCENTE),+55 62 3545-0314,"Com presença marcante em 26 cidades, a Rede Bretas possui lojas nos estados de Minas Gerais, Goiás e Bahia. São 69 lojas oferecendo aos clientes muita qualidade, variedade e preço baixo. Servir com carinho, dedicação e honestidade é a nossa missão.",,4 SQUARE
http://www.brookshirebrothers.com,,brookshirebrothers.com,DAVID'S,803 S BOSQUE ST,WHITNEY,76692,UNITED STATES,(254) 694-2277,"Brookshire Brothers is an employee-owned, community-driven grocer based in Lufkin, Texas. Founded in 1921, this regional grocery chain operates more than 120 locations that stretch over 40,000 square miles in Texas and Louisiana, including many rural areas. Its assets include traditional grocery ...",,4 SQUARE
http://www.brownsofyork.co.uk,,brownsofyork.co.uk,RHODES,21 DAVYGATE,YORK,YO1 8QT,UNITED KINGDOM,+44 1904 611166,Restaurant,,4 SQUARE
http://www.bsbfashion.com,,bsbfashion.com,BSB,,AGÍA PARASKEVÍ,,GREECE,,Women's Store,https://facebook.com/BSBfashion,4 SQUARE
http://www.btcbahamas.com,,btcbahamas.com,BTC,,,,BAHAMAS,,Welcome to BTC's FourSquare community! Make sure you follow our page for the latest updates at ALL our locations nationwide.,https://facebook.com/mybtc,4 SQUARE
http://www.btcsierre.ch,,btcsierre.ch,BTC,ROUTE DE SION 63,SIERRE,3960,SWITZERLAND,+41 27 455 51 52,Business and Professional Services,,4 SQUARE
http://www.buderus.com.ua,,buderus.com.ua,РЕГІОНАЛЬНЕ ПРЕДСТАВНИЦТВО / НАВЧАЛЬНИЙ ЦЕНТР BUDERUS/BOSCH,"СТАРТОВА, 20",DNIPRO,,UKRAINE,,"Office,Auditorium",,4 SQUARE
http://www.bukkalo.metro.police.go.th,,bukkalo.metro.police.go.th,BUK KALO METROPOLITAN POLICE STATION,258 CHAROEN NAKHON RD,THON BURI,10600,THAILAND,+66 2 468 1638,Police Station,,4 SQUARE
http://www.burano.gr,,burano.gr,BURANO,ΔΗΜΗΤΡΊΟΥ ΓΟΛΈΜΗ 20,LEFKADA,311 00,(ΜΎΤΙΚΑ),+30 2645 026025,"Greek Restaurant,€€,€€",https://facebook.com/201465249864691,4 SQUARE
http://www.burbus.se,,burbus.se,BURBUS,HANTVERKSG. 15,OSKARSHAMN,570 91,SWEDEN,,Advertising Agency,,4 SQUARE
http://www.buryinc.com,,buryinc.com,BURY,5310 HARVEST HILL RD STE 100,DALLAS,75230,UNITED STATES,(972) 991-0011,Office,,4 SQUARE
http://www.butter-pancake.com,,butter-pancake.com,BUTTER,中央区東川崎町1-6-1,KOBE,650-0044,(UMIEモザイク 2F),+81 78-382-7131,"Dessert Shop,¥,¥¥¥",,4 SQUARE
http://www.buylo.ie,,buylo.ie,BUY LO,BOLAND'S RETAIL PK.,WATERFORD,,(CORK RD.),+353 51 392 967,Grocery Store,,4 SQUARE
http://www.bxtone.com.hk,,bxtone.com.hk,BXTONE,"SHOP 068, LEVEL 1, UPTOWN PLAZA, 9 NAM WAN RD",TAI PO,,HONG KONG,+852 2686 1889,Repair Service,,4 SQUARE
http://www.bydy.com.br,,bydy.com.br,BYDY,CITTÀ OFFICE MALL,RIO DE JANEIRO,22640-100,"(2º PISO, SETOR AZUL, LOJA 204-L)",+55 21 2132-7312,Women's Store,https://facebook.com/bydyfitness,4 SQUARE
http://www.c-maxi.com,,c-maxi.com,C-MAXI,GALLIFORTLEI 4 BUS 191,ANTWERP PROVINCE,2100,BELGIUM,+32 3 636 31 11,Construction Supplies Store,,4 SQUARE
http://www.ca.linkedin.com,,ca.linkedin.com,DOUKA,3285 BOUL LANGELIER #02,MONTREAL,H1N 3A7,CANADA,(438) 930-7708,"SEO expert in Montreal. Also specialized in web design , brand development ,social media management and broadcasting.Expert en Referencement Google a Montreal.",,4 SQUARE
http://www.cafe-bernini.de,,cafe-bernini.de,BERNINI,GEORGSTR. 48,HANOVER,30159,GERMANY,+49 511 3530505,"Italian Restaurant,€€,€€",,4 SQUARE
http://www.campinovarberg.se,,campinovarberg.se,CAMPINO,BÄCKGATAN 10,VARBERG,432 44,SWEDEN,+46 340 102 25,Pizzeria,,4 SQUARE
http://www.campus-fashion.be,,campus-fashion.be,CAMPUS,WERCHTERSESTEENWEG 10,HAACHT,3150,BELGIUM,+32 16 60 85 38,Clothing Store,,4 SQUARE
http://www.canopyeverett.com,,canopyeverett.com,CANOPY,923 112TH ST SW,EVERETT,98204,UNITED STATES,(425) 903-3850,Canopy Apartment Homes is the perfect blend of outdoor bliss and residential convenience.,,4 SQUARE
http://www.cap.cl,,cap.cl,CAP S.A.,GERTRUDIZ ECHEÑIQUE 220,SANTIAGO,,CHILE,+56 2 2818 6000,"Financial Service,Legal Service",,4 SQUARE
http://www.capobelmont.com,,capobelmont.com,CAPO,2040 RALSTON AVE,BELMONT,94002,(ALAMEDA DE LAS PULGAS),(650) 508-1000,Mediterranean Restaurant,,4 SQUARE
http://www.cargest.com,,cargest.com,CARGEST,,MÁLAGA,29004,SPAIN,+34 952 17 35 20,Rental Car Location,,4 SQUARE
http://www.caritel-fwi.com,,caritel-fwi.com,CARITEL,RUE DE GÉNIPA,DUCOS,97224,MARTINIQUE,+33 5 96 63 93 21,CARITEL propose des solutions d'écrans d'affichage dynamique en Martinique et en Guadeloupe. Nous vous accompagnons de A à Z sur votre stratégie de communication digitale,,4 SQUARE
http://www.carnut.com,,carnut.com,CARNUT,ODENG. 25,SÄVSJÖ,576 31,SWEDEN,+46 382 101 10,Automotive Repair Shop,,4 SQUARE
http://www.carrosserie-mecanique-mestre-clermontfd.fr,,carrosserie-mecanique-mestre-clermontfd.fr,MOTRIO,3 RUE DE CHANTURGUE,CLERMONT-FERRAND,63000,FRANCE,+33 4 73 91 77 00,Automotive Repair Shop,,4 SQUARE
http://www.carson.org,,carson.org,BRIC,108 E PROCTOR ST,CARSON CITY,89701,UNITED STATES,(775) 283-7123,Government Building,,4 SQUARE
http://www.carstarexpress.ca,,carstarexpress.ca,CARSTAR,5215 - 99 ST NW,EDMONTON,T6E 5B7,CANADA,(780) 490-0040,"Carstar of [City] [State] offers high-quality auto body repair throughout Canada and US. Come in today and our trained staff will help identify any problems your vehicle may be experiencing and get your car fixed, running, and back on the road safely...",,4 SQUARE
http://www.cartgrise.org,,cartgrise.org,POL-PRO,ROND POINT DE BONNEUIL,GONESSE,95500,FRANCE,+33 1 30 11 03 03,Post Office,,4 SQUARE
http://www.cartier.com.br,,cartier.com.br,CARTIER,SHOPPING IGUATEMI,SÃO PAULO,01489-900,(PISO SUPERIOR),,Jewelry Store,https://facebook.com/Cartier,4 SQUARE
http://www.casadebaccopizzaria.com.br,,casadebaccopizzaria.com.br,BACCO,"AV. FERNANDO FERRARI, 1173",SANTA MARIA,97050-801,BRAZIL,+55 55 3347-4714,Pizzeria,,4 SQUARE
http://www.cascalmv.com,,cascalmv.com,CASCAL,400 CASTRO ST,MOUNTAIN VIEW,94041,(AT CALIFORNIA ST),(650) 940-9500,"Tapas Restaurant,Bar",https://facebook.com/314124218488,4 SQUARE
http://www.casio.co.uk,,casio.co.uk,CASIO,HARP VIEW 12 PRIESTLEY WAY,LONDON,NW2 7JD,UNITED KINGDOM,+44 20 8450 9131,Office,,4 SQUARE
http://www.caviro.it,,caviro.it,CAVIRO,"VIA ZAMPESCHI, 117",FORLÌ,47122,ITALY,+39 0543 775511,"Caviro ha la sede commerciale ed operativa a Forlì in via Zampeschi 117, è una cooperativa agricola che si occupa della valorizzazione dei prodotti conferiti in cooperativa dai viticoltori. Si occupa principalmente di seguire la produzione delle diverse varietà di uva che ognuna delle nostre regi...",https://facebook.com/119767614779234,4 SQUARE
http://www.cbt.rs,,cbt.rs,CBT,KOČE POPOVIĆA 4,BELGRADE,11000,(BTW KARAĐORĐEVA AND GAVRILA PRINCIPA),+381 11 2620212,Electronics Store,,4 SQUARE
http://www.ccbeu.com,,ccbeu.com,CCBEU,"R. 14, QD.C-22, LT.18",GOIÂNIA,74810-350,(UNID. PQ. FLAMBOYANT),+55 62 3541-0705,Education,,4 SQUARE
http://www.ccol.prizma.be,,ccol.prizma.be,B203,BURGEMEESTER VANDENBOGAERDELAAN 53,IZEGEM,8870,BELGIUM,,College Classroom,https://facebook.com/SintJozefscollegeIzegem,4 SQUARE
http://www.cekim.cl,,cekim.cl,CEKIM,AMAPOLAS 1290,PROVIDENCIA,7550000,(ELIODORO YAÑEZ),,Hospital,,4 SQUARE
http://www.cellys.co.uk,,cellys.co.uk,CELLY'S,403 WIMBORNE RD,BOURNEMOUTH,BH9 2AJ,UNITED KINGDOM,+44 1202 520844,Hair Salon,,4 SQUARE
http://www.celprom.be,,celprom.be,CELPROM,,,1190,BELGIUM,+32 2 538 78 56,Business Service,,4 SQUARE
http://www.cerim-immobilier.com,,cerim-immobilier.com,CERIM,26 AVENUE MARCELLIN BERTHELOT,GRENOBLE,38000,FRANCE,+33 4 76 28 43 70,Real Estate Agency,,4 SQUARE
http://www.cerm.net,,cerm.net,CERM,SIEMENSLAAN 17,OOSTKAMP,8020,BELGIUM,+32 50 83 38 83,Office,,4 SQUARE
http://www.cesce.com,,cesce.com,CESCE,"GRAN VÍA, 81 (EDIFICIO ALFA I)",BILBAO,48011,SPAIN,+34 911 93 19 99,El valor del crédito,https://facebook.com/cesce.es,4 SQUARE
http://www.cesen.eu,,cesen.eu,CESEN,CORSO GALILEO FERRARIS 71,TURIN,10121,ITALY,+39 011 509 9001,Business and Professional Services,,4 SQUARE
http://www.cesexeter.co.uk,,cesexeter.co.uk,C E S,48 WHIPTON VILLAGE RD,EXETER,EX4 8AW,UNITED KINGDOM,+44 1392 467889,Business and Professional Services,,4 SQUARE
http://www.cetconnect.org,,cetconnect.org,WCET-TV,1223 CENTRAL PKWY,CINCINNATI,45214,UNITED STATES,(513) 381-4033,TV Station,https://facebook.com/CETconnect,4 SQUARE
http://www.chengsfl.com,,chengsfl.com,CHENG'S,4050 WEDGEWOOD LN,THE VILLAGES,32162,UNITED STATES,(352) 391-9678,Chinese Restaurant,,4 SQUARE
http://www.chopp.org.uk,,chopp.org.uk,CHOPP,"60A, NORTH ST",CHICHESTER,PO19 1NB,UNITED KINGDOM,+44 1243 528460,Business and Professional Services,,4 SQUARE
http://www.chuckit.co.uk,,chuckit.co.uk,CHUCKIT,172 SEWARDSTONE ROAD,LONDON,E4 7QA,UNITED KINGDOM,+44 800 612 9430,Rubbish Removal and House Clearance in London,,4 SQUARE
http://www.chucks.fr,,chucks.fr,CHUCK'S,CENTRE COMMERCIAL AUCHAN,NOYELLES-GODAULT,62950,FRANCE,+33 3 21 75 68 58,Chocolate Store,,4 SQUARE
http://www.cibc.com,,cibc.com,CIBC,2959 ST CHARLES,KIRKLAND,,CANADA,,Bank,,4 SQUARE
http://www.cinery.com,,cinery.com,CINERY,VALPARAÍSO 2367,GUADALAJARA,44630,(AMÉRICAS),,¡El nuevo cine de Guadalajara! 🎥✨,https://facebook.com/100118939665757,4 SQUARE
http://www.cinnabon.com,,cinnabon.com,CINNABON,8501 W BOWLES AVE,LITTLETON,80123,(AT SOUTHWEST PLAZA),(303) 979-8813,"Home of the world’s most famous cinnamon rolls! Cinnabon serves hot and fresh cinnamon rolls, as well as a variety of baked goods and specialty beverages.",,4 SQUARE
http://www.clearis.es,,clearis.es,CLEARIS,ANTONIO MACHADO 8,BAZA,18800,SPAIN,+34 958 10 22 56,Tech Startup,,4 SQUARE
http://www.climatisation-froid-electricite.com,,climatisation-froid-electricite.com,CFE,36 RUE DU PORT GUYET,SAINT-NICOLAS-DE-BOURGUEIL,37140,FRANCE,+33 2 47 97 63 38,"Nous intervenons pour les professionnels et les particuliers dans les domaines suivants : climatisation, froid et électricité.",,4 SQUARE
http://www.cnfa.org,,cnfa.org,CNFA,1828 L ST NW,WASHINGTON,20036,UNITED STATES,(202) 296-3920,Non-Profit Organization,,4 SQUARE
http://www.coaz.jp,,coaz.jp,COAZ,青木5-12-1,KAWAGUCHI,332-0031,JAPAN,+81 48-287-3824,Car Wash and Detail,https://instagram.com/__coaz__,4 SQUARE
http://www.cobi.pl,,cobi.pl,COBI S.A.,PATRIOTÓW 193 LOK. 195,WARSAW,04-858,POLAND,+48 22 615 33 08,Toy Store,,4 SQUARE
http://www.cofersaseguridad.com,,cofersaseguridad.com,COFERSA,"AVENIDA GONZALO NAVARRO POLÍGONO INDUSTRIAL RÍO DO POZO, S/N",NARÓN,15578,SPAIN,+34 981 26 30 07,Retail,,4 SQUARE
http://www.cohep.ch,,cohep.ch,COHEP,THUNSTRASSE 43A,BERN,3005,SWITZERLAND,+41 31 350 50 20,Education,,4 SQUARE
http://www.comma.se,,comma.se,COMMA,LUNTMAKARG. 96,STOCKHOLM,113 51,SWEDEN,+46 8 612 83 01,Business Service,,4 SQUARE
http://www.comunedifurci.com,,comunedifurci.com,FURCI,,PROVINCIA DI CHIETI,66050,ITALY,,City,,4 SQUARE
http://www.contestuttgart.de,,contestuttgart.de,CONTE,KRONPRINZENSTR 24,STUTTGART,70173,GERMANY,+49 711 99789847,"Bar,Italian Restaurant,€,€€€",,4 SQUARE
http://www.copaco.nl,,copaco.nl,COPACO,HOEVENWEG 21,EINDHOVEN,5652 AW,NETHERLANDS,+31 40 230 6306,"Copaco N.V. is als distributeur actief in de Benelux en Frankrijk op het gebied van Informatie en Communicatie Technologie (ICT). De onderneming levert met circa 350 medewerkers computers, printers, netwerken, data-storage, mobiele telefonie, software, industriële en consumenten elektronica.",,4 SQUARE
http://www.copra.fr,,copra.fr,COPRA,21 AVENUE DU VALLESPIR,AMÉLIE-LES-BAINS-PALALDA,66110,FRANCE,+33 4 68 39 89 26,Retail,,4 SQUARE
http://www.corpus-sport.fr,,corpus-sport.fr,CORPUS,167 RUE DE LA GUINGUETTE,CAHORS,46000,FRANCE,+33 7 69 04 66 82,Gym and Studio,,4 SQUARE
http://www.cosana.com,,cosana.com,COSANA,LINZER STRAßE 13,MUNICH,81241,GERMANY,+49 89 4917661652724,Retail,,4 SQUARE
http://www.cosi.rs,,cosi.rs,COSI,PARISKE KOMUNE 20,BELGRADE,11070,(STUDENTSKA),+381 11 2690935,Restoran američke kuhinje,https://facebook.com/Cosibelgradebar,4 SQUARE
http://www.cosmiccart.com,,cosmiccart.com,COSMIC,,DURHAM,,UNITED STATES,,Tech Startup,,4 SQUARE
http://www.cospuden.de,,cospuden.de,PIER 1,HAFENSTR. 23,MARKKLEEBERG,04416,GERMANY,+49 341 3565111,Stadtnah. Aktiv. Familienfreundlich,,4 SQUARE
http://www.country.zepter.com,,country.zepter.com,ZEPTER,В БИЗНЕС ПАРК РУСЕ,RUSE,7000,"(ТЯЛО А, ЕТ. 1)",+359 82 834 165,"Zepter International произвежда, продава и разпространява по цял свят изключително висококачествени потребителски стоки, предимно по метода на директните продажби, посредством",,4 SQUARE
http://www.cqcd.org,,cqcd.org,CQCD,630 SHERBROOKE OUEST,MONTREAL,H3A 1E4,(BUREAU 910),(438) 794-8789,Retail counsel of Quebec is a non profit association. Our members are retailers. Contact us today at 514-842-6681 for more information.,,4 SQUARE
http://www.crackdkitchen.com,,crackdkitchen.com,CRACK’D,327 S BROADWAY,SALEM,03079,UNITED STATES,,Breakfast Spot,https://facebook.com/crackdkitchen,4 SQUARE
http://www.csart.it,,csart.it,CSART,"VIA SAN PIETRO MARTIRE, 16/A",REGGIO NELL'EMILIA,42121,(CORSO GARIBALDI),+39 0522 197 0864,"CSArt is a communications office dedicated to the art world. Services: press office, public relations, websites, event planning, critical texts and catalogs.",,4 SQUARE
http://www.cummins.com.au,,cummins.com.au,CUMMINS,5 CAMERON ST,ALICE SPRINGS,0870,AUSTRALIA,+61 407 340 779,"Cummins Inc., a global technology leader, is a corporation of complementary business segments that designs, manufactures, distributes and services a broad portfolio of power solutions. The company’s products range from diesel and natural gas engines to hybrid and electric platforms, as well as re...",,4 SQUARE
http://www.cumufa.be,,cumufa.be,CUMU’FA,RUE CHARLES DUPRET 9,CHARLEROI,,BELGIUM,,"Italian Restaurant,Pizzeria,€€,€€",,4 SQUARE
http://www.d3o.com,,d3o.com,D 3 O,7-8 COMMERCE WAY,CROYDON,CR0 4XA,UNITED KINGDOM,+44 1273 418600,Advertising Agency,,4 SQUARE
http://www.daf.es,,daf.es,DAF,"AVENIDA DE CASTILLA, 2",TORREJÓN DE ARDOZ,28830,SPAIN,+34 916 60 02 55,Car Dealership,,4 SQUARE
http://www.dapperbar.com,,dapperbar.com,DAPPER,JACOB VAN LENNEPKADE 58-60,AMSTERDAM,1053ML,(BILDERDIJKSTRAAT),+31 20 618 0757,"Wij zijn Dapper! Een plek voor dappere dodo’s, ontdekkingsreizigers en avonturiers. Je komt bij ons niet alleen om te eten en te drinken. We zijn een scheppend verhaal. Je belandt in een avontuur van Kuifje.",https://facebook.com/dapperamsterdam,4 SQUARE
http://www.dapur.co.uk,,dapur.co.uk,DAPUR,35-37 INVERNESS TERRACE,LONDON,W2 3JS,UNITED KINGDOM,,Sample Menu,https://facebook.com/DapurExperience,4 SQUARE
http://www.datamix.com.ua,,datamix.com.ua,DIAWEST,АКАДЕМИКА ГЛУШКОВА 13Б,,03187,UKRAINE,+380 44 228 6852,Electronics Store,,4 SQUARE
http://www.datek.net,,datek.net,DATEK,POJKSINGEL 14,TUMBA,147 22,SWEDEN,+46 8 534 101 50,Arts and Entertainment,,4 SQUARE
http://www.datfix.ca,,datfix.ca,DATFIX,1417 E8,VANCOUVER,V5N 1T3,(WOODLAND),(778) 874-4494,IT Service,,4 SQUARE
http://www.daz-bau.com,,daz-bau.com,DAZ-BAU,IM OTHFELDE 85A,HANOVER,30165,GERMANY,+49 1523 7193268,"DAZ-Bau: Wir bauen, um zu begeistern!Wir setzen Ihre Wünsche gekonnt um! DAZ-BAU steht für langjährige Erfahrung und eine professionelle Arbeitsweise, wenn es um rund um das Bauen und Wohnen geht.",,4 SQUARE
http://www.dcda.ru,,dcda.ru,СТОМАТОЛОГИЧЕСКАЯ КЛИНИКА ДОКТОРА АИТОВА,"БУЛ. ХАДИИ ДАВЛЕТШИНОЙ, 18/1",UFA,450097,RUSSIA,+7 347 229-31-29,Dentist,https://instagram.com/stomat_aitov,4 SQUARE
http://www.dcdformacion.com,,dcdformacion.com,DCD,"ORFEBRERÍA, 2",MÓSTOLES,28933,SPAIN,+34 916 18 54 20,Trade School,,4 SQUARE
http://www.dcor.be,,dcor.be,D'COR,AVENUE GEVAERT 35,RIXENSART,1332,BELGIUM,+32 2 653 84 57,Furniture and Home Store,,4 SQUARE
http://www.deals-stores.com,,deals-stores.com,DEAL$,6133 MID RIVERS MALL DR.,SAINT PETERS,63304,UNITED STATES,(636) 447-0207,Stocked with incredible values!,,4 SQUARE
http://www.deliastamales.com,,deliastamales.com,DELIA'S,602 W GRIFFIN PKWY,MISSION,78574,UNITED STATES,,Mexican Restaurant,,4 SQUARE
http://www.delru.be,,delru.be,DEL RU,19 MARKT,LEDE,,BELGIUM,+32 53 42 50 24,Shoe Store,,4 SQUARE
http://www.dentons.com,,dentons.com,DENTONS,"ПРОСП. АБЫЛАЙ ХАНА, 135",ALMATY,050000,KAZAKHSTAN,+7 7272 58 23 80,Office,,4 SQUARE
http://www.der-baufi-spezialist.de,,der-baufi-spezialist.de,NULL,PASTOR-NIEMÖLLER-WEG 8,DACHAU,85221,GERMANY,+49 8131 334228,"Financial Service,Legal Service",,4 SQUARE
http://www.deraramen.be,,deraramen.be,DERA,WEG NAAR ZWARTBERG 427,OPGLABBEEK,3660,BELGIUM,+32 89 85 84 59,Construction Supplies Store,,4 SQUARE
http://www.dh17.nl,,dh17.nl,DH17,DE VLASHOECK 24-30,BERGSCHENHOEK,2661 LM,NETHERLANDS,+31 10 521 2252,Liquor Store,,4 SQUARE
http://www.diarco.com.ar,,diarco.com.ar,DIARCO,BRIG. GENERAL JUAN MANUEL DE ROSAS 8440,ISIDRO CASANOVA,B1765ACC,(ESQ. ELÍAS BEDOYA),+54 11 4694-2888,Big Box Store,,4 SQUARE
http://www.digeal.se,,digeal.se,DIGEAL,EKSÄTRAV. 392,STOCKHOLM,127 37,SWEDEN,+46 70 606 09 06,Repair Service,,4 SQUARE
http://www.dipro.at,,dipro.at,DIPRO,EISGRUBENGASSE 2- 6,VÖSENDORF,2334,AUSTRIA,+43 2254 720720,Business and Professional Services,,4 SQUARE
http://www.dishbreakfastlunchanddinner.com,,dishbreakfastlunchanddinner.com,DISH,734 FOOTHILL BLVD,LA CAÑADA,91011,UNITED STATES,(818) 790-5355,American Restaurant,,4 SQUARE
http://www.divinastamford.com,,divinastamford.com,DIVINA,275 SUMMER ST.,STAMFORD,06901,(BROAD ST.),(203) 388-8742,Italian Restaurant,,4 SQUARE
http://www.dmitaly.it,,dmitaly.it,D.M. SRL,"VIA DEI TIGLI, 16",GORNATE OLONA,21040,ITALY,+39 0331 858334,La DM si occupa di progettazione e costruzione di stampi per lo stampaggio di materie plastiche. Stampaggio di articoli termoplastici con presse da tonn 45 a 260. Successive lavorazioni di assemblaggio e finitura...,,4 SQUARE
http://www.dofree.se,,dofree.se,DOFREE,PLÖJARGR. 61,JONSTORP,263 92,SWEDEN,+46 42 34 94 00,Repair Service,,4 SQUARE
http://www.dossage.com,,dossage.com,DOSSAGE,1933 S BROADWAY #969,LOS ANGELES,90007,UNITED STATES,(213) 437-0503,"Our company's client profile are yhe passionate traveler honeymooners spa guests meeting us at a RITZ Carlton /Reserve,A Rosewood Hotel Langham Hotels,  Four Seasons ,The finest Spa resorts,Health and wellness centers and luxury,The finest ski resorts east and west coasts includin the rocky mount...",,4 SQUARE
http://www.dr-driving.com,,dr-driving.com,NA TA,"DUY TAN, 14 DUY TAN",LONDON,,UNITED KINGDOM,+44 1634 490923,Business and Professional Services,,4 SQUARE
http://www.dreams.co.uk,,dreams.co.uk,DREAMS,"UNIT 4 NORTH QUAY RETAIL PARK, PETO WAY",LOWESTOFT,NR32 2ED,UNITED KINGDOM,+44 1502 567803,"Furniture and Home Store,Mattress Store",https://facebook.com/DreamsLowestoft,4 SQUARE
http://www.drk-sok.de,,drk-sok.de,DRK,BÄRENLEITE 33,PÖßNECK,07381,GERMANY,+49 3647 413806,Medical Center,,4 SQUARE
http://www.drsulaimanalhabib.com,,drsulaimanalhabib.com,BLOOD BANK مركز الدكتور سليمان الحبيب الطبي / بنك الدم,مبنى مستشفى الولادة / طابق ب1,RIYADH,,(MATERNITY HOSPITAL / B1 FLOOR),+966 11 462 2224,Blood Bank,,4 SQUARE
http://www.druis-amsterdam.com,,druis-amsterdam.com,DRUIS,BILDERDIJKPARK 1A,AMSTERDAM,1052 RZ,NETHERLANDS,,"French Restaurant,€€€,€",,4 SQUARE
http://www.dstpe.fr,,dstpe.fr,DSTPE,68 CHEMIN DU MAYNE DE JOUAN,SAINT-AUBIN-DE-MÉDOC,33160,FRANCE,+33 5 56 05 15 45,Construction Supplies Store,,4 SQUARE
http://www.dtocz.cz,,dtocz.cz,DTO CZ,MARIÁNSKÉ NÁMĚSTÍ 480/5,OSTRAVA,709 00,CZECH REPUBLIC,+420 595 620 111,Education,,4 SQUARE
http://www.duet-szafy.pl,,duet-szafy.pl,M & M,ŁOBZOWSKA 19,KRAKOW,31-139,POLAND,+48 12 633 96 99,Furniture and Home Store,,4 SQUARE
http://www.dylish.com,,dylish.com,DYLISH,11271 VENTURA BLVD,STUDIO CITY,91604,UNITED STATES,(323) 400-4035,"We are an online ordering platform that provides an all-inclusive package for your restaurant. When you partner with us, we provide a custom branded website, an iOS and Android app to receive orders, free social media ad placements and marketing materials, an iPad, a bluetooth printer, an active ...",https://facebook.com/getdylish,4 SQUARE
http://www.dynamo.ch,,dynamo.ch,DYMAMO,WASSERWERKSTRASSE 21,ZURICH,8001,SWITZERLAND,+41 44 415 76 80,Arts and Crafts Store,https://facebook.com/DynamoZurich,4 SQUARE
http://www.dyson.co.uk,,dyson.co.uk,DYSON,LOWER GUILD HALL,KENT,DA9 9SN,UNITED KINGDOM,,Retail,,4 SQUARE
http://www.each-a-cup.com.my,,each-a-cup.com.my,EACH-A-CUP,"861, TAMAN BANDAR BARU KAMPAR",KAMPAR,31900,(JALAN HALA TIMAH 3),,"Café,Tea Room,Ice Cream Parlor",,4 SQUARE
http://www.eamus.se,,eamus.se,EAMUS,SJÖDALSV. 17,DALSJÖFORS,516 30,SWEDEN,+46 33 12 81 31,Medical Center,,4 SQUARE
http://www.eatdrinkcrave.com,,eatdrinkcrave.com,CRAVE,57 E MARKET ST,AKRON,44308,(AT N HIGH ST),(330) 253-1234,"American Restaurant,Gastropub",,4 SQUARE
http://www.eatnatuur.com,,eatnatuur.com,NATUUR,1525 RALEIGH ST STE 110,DENVER,80204,(RALEIGH),,Smoothie Shop,,4 SQUARE
http://www.eautec.fr,,eautec.fr,EAUTEC,421 ROUTE JEAN NATALE,CARROS,06510,FRANCE,+33 6 98 18 68 50,Construction Supplies Store,,4 SQUARE
http://www.eb-nett.no,,eb-nett.no,EB NETT,,KONGSBERG,3611,NORWAY,+47 815 68 210,Business and Professional Services,,4 SQUARE
http://www.edenskincare.co.uk,,edenskincare.co.uk,EDEN,28 MAYFIELD GROVE,HARROGATE,HG1 5HB,UNITED KINGDOM,+44 1423 858200,Cosmetics Store,,4 SQUARE
http://www.edifim.fr,,edifim.fr,EDIFIM,RÉSIDENCE LE GINKGO - 21 RUE WINSTON CHURCHILL,GRENOBLE,38000,FRANCE,+33 4 76 17 13 55,Edifim implante sa filiale grenobloise en 2005. Il s'agit de la deuxième agence après celle d'Annecy. L’agence Edifim Grenoble est à l'origine des programmes immobiliers en Isère.,,4 SQUARE
